salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,rf_pred_fraud
0.000744316187876658,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4626866596471696e-06,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000987480130450913,5,40,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2.11071239493389e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007554252004815732,5,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3701115546062094e-06,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007097548153280329,3,35,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.09431552935907749,1,22,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2158197128712759e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4812016806553615e-06,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008949050254099531,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.072360294014089e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0014503556556557137,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.159141456500914e-07,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.887210083932169e-07,5,58,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.81296113434177e-07,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,73,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005665719861980146,5,126,22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.603690826255153e-07,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.776308823440648e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.936394607729717e-07,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.763776610544222e-07,1,14,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0923862394833291e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,87,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0923862394833291e-06,1,14,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00039993679712428643,4,22,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,5,21,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005332449483832689,3,60,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.9872789215459433e-06,3,35,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.442660714177929e-07,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.442660714177929e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1541029761773025e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009202088874544821,3,31,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.9008754901743807e-06,5,21,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.393476190380381e-07,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000588790011407845,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.524403396341143e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.072360294014089e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005060895842379207,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000658529923872035,3,24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.28257492988886e-07,3,22,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1417596288385079e-06,5,45,45,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005443539609881842,5,79,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0013577805506147535,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.270042716992435e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1849613445242893e-06,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3515965335980175e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5557172588916259,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.838025560134621e-07,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005776809988029298,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005443539609881842,5,66,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004665908727537777,3,22,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.665407562949127e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4626866596471696e-06,3,23,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.1724291316278637e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.344291666582834e-07,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,-58,-60,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1232446078303157e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000677044944880227,3,107,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0615278711363424e-06,5,42,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007406131836750196,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010504065151840886,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,1,20,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.270042716992435e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.763776610544222e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0003666097593095408,5,56,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.6353046568326642e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000588790011407845,5,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1170729341609184e-06,5,71,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.603690826255153e-07,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.220858193194887e-07,5,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.319227240789983e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.91227450972502e-07,5,16,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9.010643557320116e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0011331316290486904,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3392531862592226e-06,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007220981626668276,3,23,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008640466570629664,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009566217621039265,3,32,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007406131836750196,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.197304691863084e-06,5,38,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006665530996422515,5,38,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010096981556607437,4,102,14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.000677044944880227,3,43,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.001101656093334764,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.197304691863084e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012331127424929274,1,56,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.91227450972502e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000377718771914456,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.863089985927472e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.072360294014089e-07,5,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000677168378353615,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.776308823440648e-07,5,54,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000799861250901234,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.739656512539526e-07,5,80,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,46,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.002314389969371341,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.776308823440648e-07,5,69,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008387427950184373,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1232446078303157e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00035550074670462556,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00043326383493903206,5,46,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,4,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00047769988535869293,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007943067445987765,5,50,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006443350744324211,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006332260618275059,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008954789910612071,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000377718771914456,3,34,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007943067445987765,5,50,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.7404119747700498e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008331882887159797,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005998990240127603,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005665719861980146,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,43,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.25284975488766e-06,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010442595282093687,5,20,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005998990240127603,5,20,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1849613445242893e-06,1,14,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00047769988535869293,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,20,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005665719861980146,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.036841176458753e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000588790011407845,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009177402179867233,5,38,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.98652345931542e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,-6,127,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6.295107142785287e-07,5,57,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.887210083932169e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0011537141607361305,5,40,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.35682387947926e-07,3,75,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00035550074670462556,5,46,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006542097523034568,3,86,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0491845237975477e-06,5,44,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,5,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3515965335980175e-06,3,23,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.961459033522568e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2837081232346466e-06,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0018823728125135274,5,61,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000439040521493588,5,11,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1849613445242893e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0003332827214947952,5,59,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.084892506910514e-07,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007332071752717428,5,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.763776610544222e-07,3,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1170729341609184e-06,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.91227450972502e-07,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.418540616173233e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009257633937569398,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,3,22,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.220858193194887e-07,5,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006443350744324211,5,42,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005998990240127603,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000377718771914456,4,18,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,4,13,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0007887522382963189,5,40,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
8.331759453686408e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000667787434376131,3,24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010164869966970806,4,76,13,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6.603690826255153e-07,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0014812140240027004,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000658529923872035,3,24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.320171568578138e-07,1,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.899742296828595e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005246046052461127,3,30,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.603690826255153e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0013577805506147535,3,23,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007498706941791156,3,32,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0008091187614053301,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1664463235160971e-06,5,40,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0013577805506147535,3,28,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.406008403276808e-07,5,18,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,3,25,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010442595282093687,1,17,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00047769988535869293,5,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012497762614003,2,17,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,46,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,41,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008387427950184373,4,112,17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.000493746236899126,5,54,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.739656512539526e-07,5,44,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008720698328331829,5,78,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010442595282093687,5,20,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007054346437594547,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004888088979636082,4,75,12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.000588790011407845,3,35,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006788964469810462,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007282698363362249,3,77,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.000987480130450913,3,36,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0430128501281504e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000999823477789708,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,2,14,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005863213419400861,1,16,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000377718771914456,3,34,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0013423513664412602,1,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1232446078303157e-06,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007220981626668276,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1664463235160971e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.146609243604488e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010182582670401976,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008498518076233525,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008517033097241718,5,20,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.28257492988886e-07,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,45,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008103530961392095,5,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.702059873850248e-07,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.208325980298462e-07,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,65,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2837081232346466e-06,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.233390406091312e-07,3,61,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1479313025079052e-06,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007714715520220063,3,10,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.159141456500914e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.603690826255153e-07,5,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00047769988535869293,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006808014369203335,1,13,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008640466570629664,3,31,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.739656512539526e-07,5,44,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1849613445242893e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007714715520220063,3,19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007097548153280329,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0011417719721858468,5,73,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,43,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008640466570629664,5,55,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008472597046822057,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005998990240127603,3,11,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006171797102870728,1,54,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007776432256914037,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004554818601488625,3,28,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006480380786340595,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008140561003408479,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.702059873850248e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000802329920368993,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4318282913001828e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,3,32,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00038882778451937124,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007591282046832117,3,24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008640466570629664,3,70,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0016284454710598433,1,31,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008578749833935691,2,19,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6.233390406091312e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0011726303405328333,3,27,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0923862394833291e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.406008403276808e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007332071752717428,5,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010306818461366947,5,36,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000744316187876658,5,77,12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,37,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.001036853519806092,3,44,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6.295107142785287e-07,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.838025560134621e-07,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
