industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,fraudulent
False,False,False,False,False,False,False,False,True,False,False,7.471899e-05,1,7,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,6.8643996e-05,1,9,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.847949e-05,1,14,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,8.075449e-05,1,18,2,0,0,1,0,1
False,False,True,False,False,False,False,False,False,False,False,9.000099e-05,3,18,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,2,21,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,5.92015e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,5.6000998e-05,3,22,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.172e-05,1,13,2,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.00010016099,1,10,2,0,0,1,0,1
False,False,True,False,False,False,False,False,False,False,False,9.117049e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.151599e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,0.00010294999,1,8,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,12,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.5346495e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,9.440199e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,4,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.85105e-05,1,15,2,0,0,1,0,1
False,True,False,False,False,False,False,False,False,False,False,8.360599e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,12,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.1892e-05,1,11,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,7.216149e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,4.5000997e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,8.7500994e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,30,6,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,20,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,7.72265e-05,1,10,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,13,3,1,1,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.210699e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,0.000100623496,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,17,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,6.8971494e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,4,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,9.67185e-05,1,18,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,7.6107994e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.5184496e-05,1,9,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,18,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,6.6823995e-05,1,18,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,5.53045e-05,1,9,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.62095e-05,1,13,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,6.221e-05,1,12,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,6.327649e-05,1,11,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,7.0450995e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.1194994e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,7.500099e-05,3,7,2,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.000099e-05,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.000144001,3,23,5,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,5.6000998e-05,3,17,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,9.054849e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,7.8196994e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,0.000105000996,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,19,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.43005e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,20,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.30655e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.560049e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,3.0501e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,7,2,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.1283495e-05,1,10,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,22,4,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,8.185049e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,0.000106155494,1,11,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,4.1001e-05,3,16,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,4,14,3,0,1,0,1,0
False,False,False,False,False,False,False,False,False,True,False,4.0001e-05,3,17,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,1,0
False,False,False,False,False,False,False,False,False,True,False,7.659449e-05,1,13,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,6.473599e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,9.4338495e-05,1,14,2,0,0,1,0,1
True,False,False,False,False,False,False,False,False,False,False,9.384049e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,7.532699e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,8,2,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,7.967049e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,0.000100533995,1,14,2,0,0,1,0,1
False,True,False,False,False,False,False,False,False,False,False,8.605899e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.9061996e-05,1,16,2,0,0,1,0,1
True,False,False,False,False,False,False,False,False,False,False,8.423149e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.9614e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.452149e-05,1,11,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,9.000099e-05,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.6691995e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,9.1163995e-05,1,13,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,9.200099e-05,1,11,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,7.4765e-05,1,12,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.6349995e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1.95e-08,3,5,2,1,1,0,0,1
False,False,False,False,False,False,False,False,False,True,False,0.00011000099,3,15,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,24,5,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,5.7437e-05,1,13,2,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,9.44265e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,0.000103774495,1,18,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,9.99785e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.0472e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,22,5,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,6.124449e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.7129494e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,8,2,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.0773996e-05,1,11,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,1,7,1,0,0,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.2116996e-05,1,14,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,6.7447494e-05,1,10,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,6.8151494e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,7.155399e-05,1,14,2,0,0,1,0,1
False,True,False,False,False,False,False,False,False,False,False,8.08605e-05,1,9,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,20,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.3659e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,3.7501e-05,3,13,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,9.667999e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,0.000105093495,1,16,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,9.4234994e-05,1,15,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,8.850599e-05,1,14,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,8.0979495e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,6.8579495e-05,1,10,2,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,21,4,1,1,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,5.6000998e-05,3,22,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,9.283199e-05,1,16,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,0.00010095249,1,10,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.1375496e-05,1,10,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,2.5001e-05,3,8,2,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,6.19855e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,5.1179e-05,1,13,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,4,0,1,0,1,0
False,False,False,False,False,False,False,False,True,False,False,7.563199e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,7.5717e-05,1,10,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,8.170599e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.128549e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,False,True,False,False,False,3.5000998e-05,3,13,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,8,2,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,9.1e-08,3,24,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,4.2501e-05,3,18,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,4.2501e-05,3,19,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,7.552649e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,7.5774e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,5.9869e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,9.6093e-05,1,12,2,0,0,1,0,1
False,True,False,False,False,False,False,False,False,False,False,8.3447e-05,1,11,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,7.362099e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,6.3037e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,3.7501e-05,3,18,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,7.425399e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,3.15115e-05,3,15,3,1,1,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,5.4804e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,7.1632494e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,8,2,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,7.500099e-05,3,5,2,0,1,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.400199e-05,1,7,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,9.816999e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,6.7789995e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.8031494e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.9320496e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,0.000101736994,1,9,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,5.79165e-05,1,9,2,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,0.000100344,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.2810995e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,1
False,False,False,False,True,False,False,False,False,False,False,6.323199e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,4.5009997e-06,3,5,2,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,9.7787495e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.2250994e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.141399e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,9.561599e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,5.997e-05,1,16,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.783099e-05,1,10,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,8.47195e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,7.5453e-05,1,12,2,0,0,1,0,1
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.8265995e-05,1,12,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.7394495e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,7,2,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,6.909749e-05,1,11,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,8.7566994e-05,1,13,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,5.75595e-05,1,16,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,5,2,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.0267e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.548299e-05,1,16,2,0,0,1,0,1
True,False,False,False,False,False,False,False,False,False,False,7.22125e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,4.2501e-05,3,23,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1.9001e-05,3,19,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.941049e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,2.9501e-05,3,18,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,4,1,1,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1.21e-07,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,11,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.505899e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,4.7501e-05,3,17,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,8,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.9237496e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.00067500095,3,21,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.7500994e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.550249e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,22,5,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,24,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,8,2,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.1977996e-05,1,10,1,0,0,0,0,1
